x,y,id,agency_code,agency_name,monitoring_location_number,monitoring_location_name,district_code,country_code,country_name,state_code,state_name,county_code,county_name,minor_civil_division_code,site_type_code,site_type,hydrologic_unit_code,basin_code,altitude,altitude_accuracy,altitude_method_code,altitude_method_name,vertical_datum,vertical_datum_name,horizontal_positional_accuracy_code,horizontal_positional_accuracy,horizontal_position_method_code,horizontal_position_method_name,original_horizontal_datum,original_horizontal_datum_name,drainage_area,contributing_drainage_area,time_zone_abbreviation,uses_daylight_savings,construction_date,aquifer_code,national_aquifer_code,aquifer_type_code,well_constructed_depth,hole_constructed_depth,depth_source_code
,,USGS-390555121382001,USGS,U.S. Geological Survey,3.90555E+14,GILSIZER SLOUGH A BOGUE RD NR YUBA CITY CA,6,US,United States of America,6,California,101,Sutter County,,ST,Stream,1.80202E+11,,40,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-390601120000900,USGS,U.S. Geological Survey,3.90601E+14,89 ED 16.61,6,US,United States of America,6,California,17,El Dorado County,,ST,Stream,1.60501E+11,,,,,,,,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390601123112701,USGS,U.S. Geological Survey,3.90601E+14,ROBINSON C A HWY 101 CA,6,US,United States of America,6,California,45,Mendocino County,,ST,Stream,1.80101E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390607120000800,USGS,U.S. Geological Survey,3.90607E+14,89 ED 16.87,6,US,United States of America,6,California,17,El Dorado County,,ST,Stream,1.60501E+11,,,,,,,,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390618120113901,USGS,U.S. Geological Survey,3.90618E+14,BLACKWOOD C 3 CA,6,US,United States of America,6,California,61,Placer County,,ST,Stream,1.60501E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390619122191501,USGS,U.S. Geological Survey,3.90619E+14,SALT C AB WILLIAMS A RTE 20 BRIDGE CA,6,US,United States of America,6,California,11,Colusa County,,ST,Stream,1.80201E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390625120092501,USGS,U.S. Geological Survey,3.90625E+14,BLACKWOOD C 1 CA,6,US,United States of America,6,California,61,Placer County,,ST,Stream,1.60501E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390634120101701,USGS,U.S. Geological Survey,3.90634E+14,BLACKWOOD C 2 CA,6,US,United States of America,6,California,61,Placer County,,ST,Stream,1.60501E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390645121460101,USGS,U.S. Geological Survey,3.90645E+14,SUTTER BYPASS NR WADSWORTH CN CA,6,US,United States of America,6,California,101,Sutter County,,ST,Stream,1.80202E+11,,35,2,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390656122170401,USGS,U.S. Geological Survey,3.90656E+14,SALT C A WALNUT AVE 2 CA,6,US,United States of America,6,California,11,Colusa County,,ST,Stream,1.80201E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390659121231101,USGS,U.S. Geological Survey,3.90659E+14,A STREET DITCH BL DOOLITTLE DR NR WHEATLAND CA,6,US,United States of America,6,California,115,Yuba County,,ST,Stream,1.80202E+11,,120.3,0.1,D,Differentially corrected Global Positioning System.,NAVD88,North American Vertical Datum of 1988,H,Accurate to + or - .01 sec (Differentially-Corrected GPS).,D,Differential Global Positioning System (DGPS),NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-390707122531101,USGS,U.S. Geological Survey,3.90707E+14,RODMAN SLOUGH AB NICE-LUCRENE CUTOFF RD A NICE CA,6,US,United States of America,6,California,33,Lake County,,ST,Stream,1.80201E+11,,1330,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-390722121013901,USGS,U.S. Geological Survey,3.90722E+14,S WOLF C NR CHICAGO PARK CA,6,US,United States of America,6,California,57,Nevada County,,ST,Stream,1.80201E+11,,1680,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-390734121222501,USGS,U.S. Geological Survey,3.90734E+14,UNNAMED TRIB BL FRISKY LK DAM NR WHEATLAND CA,6,US,United States of America,6,California,115,Yuba County,,ST,Stream,1.80202E+11,,149.84,0.1,D,Differentially corrected Global Positioning System.,NAVD88,North American Vertical Datum of 1988,H,Accurate to + or - .01 sec (Differentially-Corrected GPS).,D,Differentially corrected Global Positioning System.,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-390748121231701,USGS,U.S. Geological Survey,3.90748E+14,HUTCHINSON C BL LOWER BLACKWELDER LK NR WHEATLAND,6,US,United States of America,6,California,115,Yuba County,,ST,Stream,1.80202E+11,,131.67,0.1,D,Differentially corrected Global Positioning System.,NAVD88,North American Vertical Datum of 1988,H,Accurate to + or - .01 sec (Differentially-Corrected GPS).,D,Differentially corrected Global Positioning System.,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-390753120563001,USGS,U.S. Geological Survey,3.90753E+14,S TRIB TO ROLLINS RES NR COLFAX CA,6,US,United States of America,6,California,61,Placer County,,ST,Stream,1.80201E+11,,2188,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390810121345501,USGS,U.S. Geological Survey,3.9081E+14,YUBA R A SOUTHERN PACIFIC RR BR A MARYSVILLE CA,6,US,United States of America,6,California,115,Yuba County,,ST,Stream,1.80201E+11,,52,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390814121240801,USGS,U.S. Geological Survey,3.90814E+14,UNNAMED TRIB BL GOOSE LAKE NR WHEATLAND CA,6,US,United States of America,6,California,115,Yuba County,,ST,Stream,1.80202E+11,,124.1,0.1,D,Differentially corrected Global Positioning System.,NAVD88,North American Vertical Datum of 1988,H,Accurate to + or - .01 sec (Differentially-Corrected GPS).,D,Differential Global Positioning System (DGPS),NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-390815120560801,USGS,U.S. Geological Survey,3.90815E+14,SE TRIB TO ROLLINS RES NR COLFAX CA,6,US,United States of America,6,California,61,Placer County,,ST,Stream,1.80201E+11,,2200,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390823121225801,USGS,U.S. Geological Survey,3.90823E+14,HUTCHINSON C BL UPPER BLACKWELDER LAKE NR WHEATLD,6,US,United States of America,6,California,115,Yuba County,,ST,Stream,1.80202E+11,,151.54,0.1,D,Differentially corrected Global Positioning System.,NAVD88,North American Vertical Datum of 1988,H,Accurate to + or - .01 sec (Differentially-Corrected GPS).,D,Differential Global Positioning System (DGPS),NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-390830121231301,USGS,U.S. Geological Survey,3.9083E+14,UP BLACKWELDER LK SPILLWAY CULVERT NO 1 NR WHEATLD,6,US,United States of America,6,California,115,Yuba County,,ST,Stream,1.80202E+11,,161.94,0.1,D,Differentially corrected Global Positioning System.,NAVD88,North American Vertical Datum of 1988,H,Accurate to + or - .01 sec (Differentially-Corrected GPS).,D,Differential Global Positioning System (DGPS),NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-390833121231301,USGS,U.S. Geological Survey,3.90833E+14,UP BLACKWELDER LK SPILLWAY CULVERT NO 2 NR WHEATLD,6,US,United States of America,6,California,115,Yuba County,,ST,Stream,1.80202E+11,,165.32,0.1,D,Differentially corrected Global Positioning System.,NAVD88,North American Vertical Datum of 1988,H,Accurate to + or - .01 sec (Differentially-Corrected GPS).,D,Differential Global Positioning System (DGPS),NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-390833122191901,USGS,U.S. Geological Survey,3.90833E+14,FRESHWATER C W OF WILLIAMS CA,6,US,United States of America,6,California,11,Colusa County,,ST,Stream,1.80201E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390841122013701,USGS,U.S. Geological Survey,3.90841E+14,DISCHARGE CN A COLUSA NWR CA,6,US,United States of America,6,California,11,Colusa County,,ST,Stream,1.80201E+11,,40,2,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390845121362701,USGS,U.S. Geological Survey,3.90845E+14,FEATHER R BL JACK SLOUGH NR MARYSVILLE CA,6,US,United States of America,6,California,115,Yuba County,,ST,Stream,1.80202E+11,,49,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390924122553201,USGS,U.S. Geological Survey,3.90924E+14,SCOTTS C A TULE LAKE A UPPER LAKE CA,6,US,United States of America,6,California,33,Lake County,,ST,,1.80201E+11,,1325,1.6,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,H,Accurate to + or - .01 sec (Differentially-Corrected GPS).,N,Interpolated from digital map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-390935122032901,USGS,U.S. Geological Survey,3.90935E+14,INFLOW CN A COLUSA NWR CA,6,US,United States of America,6,California,11,Colusa County,,ST,Stream,1.80201E+11,,47,2,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390936122551901,USGS,U.S. Geological Survey,3.90936E+14,SCOTTS C BL TULE LK A UPPPER LAKE CA,6,US,United States of America,6,California,33,Lake County,93505,ST,Stream,1.80201E+11,,1339,1.6,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,5,Accurate to + or - .5 sec (PLGR/PPS GPS).,N,Interpolated from Digital MAP.,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-390943122543801,USGS,U.S. Geological Survey,3.90943E+14,CLOVER C BL HWY 20 A UPPER LAKE CA,6,US,United States of America,6,California,33,Lake County,,ST,,1.80201E+11,,1345,1.6,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,H,Accurate to + or - .01 sec (Differentially-Corrected GPS).,N,Interpolated from digital map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-390945120502401,USGS,U.S. Geological Survey,3.90945E+14,CANYON C BL GOLD RUN TUNNEL OUTLET NR GOLD RUN CA,6,US,United States of America,6,California,61,Placer County,,ST,Stream,1.80201E+11,,2552,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390945120502402,USGS,U.S. Geological Survey,3.90945E+14,CANYON C AB GOLD RUN TUNNEL OUTLET NR GOLD RUN CA,6,US,United States of America,6,California,61,Placer County,,ST,Stream,1.80201E+11,,2827,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390945120562001,USGS,U.S. Geological Survey,3.90945E+14,GOLD RUN TUNNEL OUTLET  NR COLFAX CA,6,US,United States of America,6,California,61,Placer County,,ST,Stream,1.80201E+11,,2605,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from MAP.,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390945122543600,USGS,U.S. Geological Survey,3.90945E+14,MIDDLE C A BR ON HWY 20 NR UPPER LAKE C CA,6,US,United States of America,6,California,33,Lake County,,ST,Stream,1.80201E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390948122545901,USGS,U.S. Geological Survey,3.90948E+14,MIDDLE C AB HWY 20 BRIDGE A UPPER LAKE CA,6,US,United States of America,6,California,33,Lake County,,ST,Stream,1.80201E+11,,1344,4.3,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,U,Unknown or unspecified.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-390951120094001,USGS,U.S. Geological Survey,3.90951E+14,TWIN CRAGS SPRING NR TAHOE CITY CA,6,US,United States of America,6,California,61,Placer County,,ST,Stream,1.60501E+11,,6330,20,M,Interpolated from topographic map.,NAVD88,North American Vertical Datum of 1988,U,Unknown or unspecified.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-390951120561401,USGS,U.S. Geological Survey,3.90951E+14,POORMAN C AB ROLLINS RES A YOU BET RD NR COLFAX CA,6,US,United States of America,6,California,57,Nevada County,,ST,Stream,1.80201E+11,,2388,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390954120103700,USGS,U.S. Geological Survey,3.90954E+14,"TRUCKEE RV AT RAMPART NR TAHOE CITY, CA",32,US,United States of America,6,California,61,Placer County,,ST,Stream,1.60501E+11,,6190,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-390955121034101,USGS,U.S. Geological Survey,3.90955E+14,WOLF C NR LA BARR MEADOWS CA,6,US,United States of America,6,California,57,Nevada County,,ST,Stream,1.80201E+11,,2040,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,1,Accurate to + or - .1 sec (Differentially-Corrected GPS).,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-390956120542501,USGS,U.S. Geological Survey,3.90956E+14,ROLLINS RES BEAR ARM NR CHICAGO PARK CA,6,US,United States of America,6,California,57,Nevada County,,ST,Stream,1.80201E+11,,2160,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-391000120564301,USGS,U.S. Geological Survey,3.91E+14,ROLLINS RES FIRST COVE GREENHORN ARM CHICAGO PARK,6,US,United States of America,6,California,57,Nevada County,,ST,Stream,1.80201E+11,,2150,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-391006120573101,USGS,U.S. Geological Survey,3.91006E+14,NW TRIB TO ROLLINS RES NR BEAR RIVER PINES CA,6,US,United States of America,6,California,57,Nevada County,,ST,Stream,1.80201E+11,,2226,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-391006121352001,USGS,U.S. Geological Survey,3.91006E+14,JACK SLOUGH A HWY 70 NR MARYSVILLE CA,6,US,United States of America,6,California,115,Yuba County,,ST,Stream,1.80202E+11,,50,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-391022120081201,USGS,U.S. Geological Survey,3.91022E+14,SYNPOTIC SW - TAHOE CITY TRIB,32,US,United States of America,6,California,61,Placer County,91550,ST,Stream,1.60501E+11,,6246,5,N,Interpolated from Digital Elevation Model,NAVD88,North American Vertical Datum of 1988,H,Accurate to + or - .01 sec (Differentially-Corrected GPS).,N,Interpolated from digital map,NAD83,North American Datum of 1983,,,PST,Y,20200225,,,,,,
,,USGS-391023120541301,USGS,U.S. Geological Survey,3.91023E+14,BEAR R BL STEEPHOLLOW C NR CHICAGO PARK CA,6,US,United States of America,6,California,61,Placer County,,ST,Stream,1.80201E+11,,2180,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-391026122525700,USGS,U.S. Geological Survey,3.91026E+14,CLOVER C NR UPPER LAKE CA,6,US,United States of America,6,California,33,Lake County,,ST,Stream,1.80201E+11,,,,,,,,U,Unknown or unspecified.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-391034120085201,USGS,U.S. Geological Survey,3.91034E+14,SPRING AV BUNKER DR A TAHOE CITY CA,6,US,United States of America,6,California,61,Placer County,,ST,Stream,1.60501E+11,,6400,20,M,Interpolated from topographic map.,NAVD88,North American Vertical Datum of 1988,U,Unknown or unspecified.,G,"Global positioning system (GPS), Standard Positioning Service (SPS) or Precise Positioning Service (PPS)",NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-391035120534001,USGS,U.S. Geological Survey,3.91035E+14,BEAR R AB STEEPHOLLOW C NR CHICAGO PARK CA,6,US,United States of America,6,California,57,Nevada County,,ST,Stream,1.80201E+11,,2250,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-391037120534401,USGS,U.S. Geological Survey,3.91037E+14,STEEPHOLLOW C NR MOUTH NR CHICAGO PARK CA,6,US,United States of America,6,California,57,Nevada County,,ST,Stream,1.80201E+11,,2230,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD83,North American Datum of 1983,,,PST,Y,,,,,,,
,,USGS-391038120532501,USGS,U.S. Geological Survey,3.91038E+14,BEAR R AB GRVL PLNT AB STEEPHOLLOW C CHICAGO PARK,6,US,United States of America,6,California,61,Placer County,,ST,Stream,1.80201E+11,,2200,20,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
,,USGS-391049121341101,USGS,U.S. Geological Survey,3.91049E+14,JACK SLOUGH A JACK SLOUGH RD NR MARYSVILLE CA,6,US,United States of America,6,California,115,Yuba County,,ST,Stream,1.80202E+11,,56,2.5,M,Interpolated from topographic map.,NGVD29,National Geodetic Vertical Datum of 1929,S,Accurate to + or - 1 sec.,M,Interpolated from map,NAD27,North American Datum of 1927,,,PST,Y,,,,,,,
